,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
10,2018-01-17,1.263725985932991,1.290192919105934,1.2799087095957946,1.290606853785444,1.290606853785444,1.2022131325662688,1.2489845227091834,1.1740314726586993,0.23839783945528192,0.6594862291532191,1.0,0.0,1.2383175341720716,1.2389905711688927,1.2412114489622799,-0.41974163797875824,1.1129001893502917,1.0,0.0,1.235750775489021,1.2701793707733418,1.2449244488075364,-0.09504304051524226,0.4220439364378077,0.38492556388219906,-0.5761336155323438,1.6871968006049942,1.5097950208899458,1.0158821024792513,1.2310415732986824,1.1805204160753806,1.2416337798966253,1.2045924563305348,1.21159155955383,-1.6571331283009822,1.4286727309516911,0.7482393924595394,-0.19619885420043043,-2.1499447915501766,0.7454992018281791,0.5632406548086775,0.6598209205204761,1.2520189818695089,1.2145599731649412,1.2338862224453766,1.2570361145542797,0.511681504605715,2.4340600171436066,1.948404878523781,-1.3101645658066854,0.548583322321525,1.1659008686658823,1.160251323486475,0.4,-0.3125,0.37037037037037035,1.260809988770439,1.1605047150928567,0.0,0.0,1.425807474250779,0.39593838901606215,0.46429927820646844,0.5782029066083797,1.5925586737761495,0.5332640642302714,0.4404899403140136,0.3795813142206394,0.4404899402808066,1.4789817344793457,0.9894644446050214,0.9098945045502433,0.7961901054014436,0.6488082444977592,0.0,0.0,0.0,1.2713529085014277,0.9912342995785466,0.9870988425861777,1.2906068549906367,1.2464166720349095,1.1457409547283948,-0.9587628865979383,0.0,1
11,2018-01-18,1.2913348002135452,1.287308617928058,1.2965984939107087,1.2828893600059241,1.2828893600059241,1.2089379286496498,1.261930389695965,1.174290693739468,0.33878516084295096,0.4632732794285684,0.0,0.0,1.2495240313382303,1.24953454108677,1.253081524622365,-0.45474414122239043,0.7180695493420235,1.0,0.0,1.235750775489021,1.2701793707733418,1.2449244488075364,-0.09768565992267109,0.332487405432309,0.2803448382382942,-0.5774289751077358,1.7315050961512426,1.5922025717647728,0.9221521691650589,1.2439372781799443,1.1876189593238442,1.2504313938711282,1.2124288324900456,1.3517094194036046,-1.5187138822747261,1.437634263821005,0.7971450556873825,-0.02877296592368767,-1.319300071581553,0.7856475349244512,0.6072362267046884,0.6514198317785094,1.259237368494714,1.2193875437854238,1.2399335282854496,1.2570361145542797,0.5133898929021927,2.583062951069547,1.7097083732565796,-1.3600552645862924,0.4450434049027173,1.1669668186434363,1.1611877437627345,0.3333333333333333,-0.375,0.37037037037037035,1.2763174893033635,1.1605047150928567,0.0,0.0,1.238173513425923,0.20440312202469435,0.3135179193472662,0.45953097264504056,1.5911417337510307,0.34120459026257915,0.35534072977886005,0.31963280140799294,0.3553407297143789,1.6068535058225293,1.097556758866173,0.9348459501840584,0.8457180173689656,0.5858540304775912,0.0,0.0,0.0,1.2789314901827868,-0.30934348992905003,-0.30979466647496023,1.2828893613022871,1.2551727369754482,1.1506244147543965,-0.9175257731958765,0.021739130434782136,1
12,2018-01-19,1.2860813463936835,1.2970800851820066,1.3042495831216236,1.3033354500829184,1.3033354500829184,1.2173489938685866,1.2765627472938257,1.1762153164456148,0.4384567832569042,0.5244377098095403,0.0,0.0,1.2602287517458743,1.2602175307724097,1.2638019363413073,-0.4562729945180113,0.9372407525341163,1.0,0.0,1.235750775489021,1.2736548169577862,1.2466964207124356,-0.07207291692627028,0.5295136757752638,0.2332660181730219,-0.57752789791278,1.814369269351706,1.6762802028500625,0.9406343451652219,1.256090413448977,1.1951459344006252,1.2610415266711896,1.2212157661169276,1.3254217636014938,-1.553975070106657,1.4403826107473838,0.8470915511167012,0.11327226475411517,-0.860195819296485,0.8347626235888416,0.652838757427375,0.6657026223472622,1.2664445353478613,1.2211482439831363,1.244447823553875,1.2588233071423673,0.5142440869988832,2.737735688664645,1.7498532082713183,-1.419226878414812,0.442773226536651,1.167069453315039,1.1668171246845347,0.4,-0.4375,0.4444444444444444,1.2890336405084941,1.1605047150928567,0.0,0.0,1.382832522278433,0.3520698968762034,0.39165080642020134,0.40657035117630835,1.619779797923947,0.5955498719932151,0.5426708006864606,0.49199938493713413,0.5426708006455505,1.696688561692541,1.0104870989688808,0.9835110928834601,0.8959969424864814,0.5943694676888398,0.0,0.0,0.0,1.2895748394817452,0.5666957472315344,0.5653677599454353,1.3033354502355685,1.2660714928181498,1.155822223735367,-0.88659793814433,0.04347826086956524,1
13,2018-01-22,1.3047703942057818,1.3261930469097167,1.321587973115486,1.3324162744580343,1.3324162744580343,1.227310888889862,1.2949202140326022,1.1774408266500467,0.5725732597070041,0.6208556952695278,0.0,0.0,1.2716319022206033,1.2725023474228248,1.2743065533150835,-0.4110931899246925,1.2787751524647755,1.0,0.0,1.235750775489021,1.3028474110954629,1.2615803856920886,0.16609460718258573,0.5290799241302321,0.31010671724142647,-0.6160999780255659,1.9573596484505722,1.7748646837248798,1.1011764159849922,1.2689336294325377,1.203676620990905,1.2745223899997378,1.2315294255578009,1.6111217446422226,-1.8008836898129055,1.710900371345855,0.9046020630308085,0.27866908272250074,-0.7438939370092633,0.8864814896886747,0.6992971251253209,0.685409355788572,1.2810379684485207,1.2359375304328633,1.259178381801712,1.2738351207153964,0.5146711841503255,2.9227311251767336,2.2759282632879065,-1.4998633832382227,0.5376336355770822,1.167069453315039,1.1715102292067623,0.4,-0.5,0.48148148148148145,1.301319845206127,1.1605047150928567,0.0,0.0,1.5569468272189477,0.4931403185463573,0.42808308008776047,0.39392179724123344,1.6815765521852628,0.8647671021627242,0.5422475979109426,0.5288776381016311,0.5422475978700644,1.7698797498594139,1.0735887978498944,1.0689380313661565,0.9549267036402286,0.6924577858357321,0.0,0.0,0.0,1.3045954365370995,0.8304546569056285,0.8275642241366905,1.3324162753851998,1.2803005936078373,1.1615017466218776,-0.8659793814432991,0.04347826086956524,1
14,2018-01-23,1.3341901245802785,1.3379098545252903,1.3486136638922963,1.3414535142093456,1.3414535142093456,1.2373213111844827,1.3124043168721191,1.1796601930648327,0.6910358418912314,0.5556954030630658,0.0,0.0,1.2837514366111789,1.2844645299254853,1.2865781346912368,-0.41979984327703446,1.2172995495937986,1.0,0.0,1.235750775489021,1.3145962675845337,1.2675705892738784,0.2586581228003266,0.5043681758224627,0.19643257921039214,-0.6160999780255659,2.074186622374894,1.8793234895126847,1.1661854491483132,1.2814411558954284,1.2125649150252353,1.2873286570738502,1.2417558302784584,1.9768168959827936,-1.9268303485422387,1.966543099688683,0.9654676678410128,0.3429221867294079,-0.2584009280442799,0.9401380584460765,0.7483609804856387,0.7032699993348391,1.2869112445110271,1.241889631945984,1.2651068443682454,1.2798767782681553,0.5148847326229495,3.1086024714919946,2.428168525538148,-1.537210901982272,0.5427830989558217,1.1671379227917138,1.1788184181240764,0.4,-0.5,0.48148148148148145,1.3170317571671148,1.1605047150928567,0.0,0.0,1.6055571641127486,0.5520399860990708,0.558380918300551,0.4794405092758737,1.7399211169423907,0.7088376846791999,0.5150025297226676,0.5867410798900193,0.5150025297592297,1.8535266406055562,1.0347606066149797,1.1376018941791608,1.0171063874564288,0.7293073526345025,0.0,0.0,0.0,1.3184712763064923,0.20789550335065535,0.20773107744665495,1.3414535147471773,1.2935933353247326,1.1672504906871766,-0.8969072164948455,0.04347826086956524,1
15,2018-01-24,1.3446077985631868,1.3516391506712249,1.3403134231227998,1.3365322535428177,1.3365322535428177,1.247171467288546,1.3254839231748836,1.1860761438197926,0.7404353365929808,0.4205180459473019,0.0,0.0,1.2948315344644914,1.2977817972562709,1.295388757953004,-0.305329323881271,0.776592112602141,1.0,0.0,1.235750775489021,1.3283631173448847,1.2745896763018014,0.3674463306970072,0.344293903519457,0.3574120788229657,-0.6136499953791392,2.1192922999159136,1.9727710373396576,1.0443278393781394,1.2915953296010239,1.2219161906826435,1.2974026896487487,1.2508562115344475,1.5535341308274169,-1.7279574039298595,1.6453336246052426,1.0209928465815759,0.3708389692766902,-0.3719487217189543,0.9900749710787248,0.8007797264318831,0.6997036781449546,1.3015719962440337,1.2507269577340623,1.2769072136707138,1.286956157053317,0.5149915069108101,3.2965692329800795,2.2907678521264416,-1.6209812403516006,0.4376067466967248,1.1731118042576445,1.1859893098580074,0.3333333333333333,0.0,0.14814814814814814,1.3319689371867356,1.1605047150928567,0.0,0.0,1.4829594038283094,0.22696418806066787,0.5114900239713963,0.5212945070105784,1.7622543063052003,0.3670947721914545,0.31569612652551055,0.5044826071434727,0.31569612650171114,1.946250807659996,0.7891830933918671,1.161760244071812,1.0721402823912434,0.6482841391392531,0.0,0.0,0.0,1.3269238706841808,-0.22042649437442202,-0.22066253869104796,1.336532253485661,1.3035702927210504,1.1727864589462373,-0.8659793814432991,0.06521739130434738,1
16,2018-01-25,1.3402930955108627,1.3446403460130512,1.3468909662067385,1.3383440694329014,1.3383440694329014,1.257254128559504,1.3357971977854235,1.1957987788976658,0.741256815112041,0.35610588604426313,0.0,0.0,1.3070303390344935,1.3103490687503518,1.3072076842042866,-0.2873946889559657,0.5566345405374353,1.0,0.0,1.235750775489021,1.3283631173448847,1.2745896763018014,0.3622713274665311,0.35998608467190996,0.34004494280679376,-0.6126927705665098,2.131757935764572,2.05025970330253,0.867716641931855,1.301342578210431,1.2300573117178848,1.3062074252083182,1.2594181620820433,1.3857244709630678,-1.3996896644453845,1.3990890484357152,1.0682163958378137,0.3782807362584913,-0.6096634294060187,1.0388010694805754,0.8537253557736271,0.6908514105152443,1.3147644978940791,1.2664818718977824,1.2914116187422235,1.286956157053317,0.5150448940547404,3.471109796318785,1.935759063751584,-1.668320380169849,0.35570805247038295,1.1780710200202018,1.1933657990940802,0.26666666666666666,-0.0625,0.14814814814814814,1.3466930032857714,1.1605047150928567,0.0,0.0,1.4945814235934405,0.17874935199161793,0.39365308832658413,0.5092697873428891,1.7820812908095696,0.7179718373161215,0.3165835061399084,0.42269910584820436,0.3165835061160422,2.0029395464688693,0.7463171955329945,1.1657741895931795,1.1170463630038405,0.5334489652977343,0.0,0.0,0.0,1.334999228917021,-0.014068880709390807,-0.0140713114790099,1.3383440702505045,1.3120642079549463,1.1782492315830273,-0.8762886597938145,0.06521739130434738,1
17,2018-01-26,1.343199399676483,1.372098936068884,1.3614104471972248,1.3783861812986216,1.3783861812986216,1.2692262315102278,1.3515762683376742,1.2037181291834558,0.7988824854343551,0.542054892981205,0.0,0.0,1.3195664036136665,1.323458945935787,1.319155950158372,-0.2591217646230192,1.0692980145860393,1.0,0.0,1.235750775489021,1.3488788662008089,1.28504971659544,0.5243938191799091,0.5295136757752638,0.5211450492479487,-0.6126927705665098,2.255154476063811,2.1392809348981703,0.9953433952555591,1.31415200921971,1.2388911848846493,1.319857956980064,1.270344300587238,1.3139943919718926,-1.4446280245322245,1.3821442268220225,1.120727601455989,0.4392249269212341,-1.2057973612526345,1.0922776979527913,0.9065509106340678,0.6969197528498476,1.325020360392015,1.2768753747305142,1.3017638474233626,1.2975060458140828,0.5150715876267056,3.6612294016991664,2.23506843921918,-1.739653446721759,0.45455983942644695,1.1889584716909438,1.20789046125006,0.4,-0.125,0.25925925925925924,1.3584722561649993,1.1605047150928567,0.0,0.0,1.7187384779578534,0.6066903718757988,0.4141366089729958,0.4588922811070548,1.8457979117880083,0.898046146995344,0.5426708006864606,0.4327264347707922,0.5426708006455505,2.0847311572001015,1.0534992278931425,1.237400758820491,1.168655871474998,0.6094564073666933,0.0,0.0,0.0,1.3507318591957762,1.1581564586761124,1.152494719644398,1.3783861832433795,1.3263279090539701,1.1844088377176951,-0.8350515463917526,0.10869565217391261,1
18,2018-01-29,1.378788959158094,1.371182085179122,1.369889293518563,1.3526832288938646,1.3526832288938646,1.2795301267625283,1.359243247010576,1.2166015826002168,0.7536188163300045,0.2897116054627716,0.0,0.0,1.3289190823290404,1.3331302547289512,1.328180832058964,-0.24372726453212673,0.38628911892067896,1.0,0.0,1.235750775489021,1.3488788662008089,1.28504971659544,0.5187010362957437,0.3251748342160693,0.5408664806979129,-0.5638068047240297,2.2290654270030874,2.204783053794859,0.7350658557666552,1.325174398708373,1.247233563415188,1.3274284022914888,1.2785364231847614,1.2263001167454195,-1.3056248865335305,1.268974933992338,1.1609360269542255,0.49483840610064184,-0.47900852813887745,1.1102736826893944,0.9548713552404356,0.6076914523412379,1.3314540668709542,1.2768753747305142,1.3050109268742967,1.2975060458140828,0.5150849344642365,3.8377690348165485,1.8397281764414801,-1.7835706984018191,0.3457512914187045,1.1893061796171147,1.20789046125006,0.3333333333333333,-0.1875,0.25925925925925924,1.3720300323803143,1.1605047150928567,0.0,0.0,1.1304323689940838,-0.8032974723017494,0.027984045989681534,0.290027209602719,1.7786780423031865,0.5526872755977789,0.2622050459857938,0.4133405952440618,0.262205045966027,2.099557098724959,0.8750180188552547,1.2175756732832663,1.2056022203891363,0.4431967805728635,0.0,0.0,0.0,1.3535172346103093,-0.8494519158978384,-0.8526983737899694,1.3526832306874663,1.333303280625925,1.1899297371581838,-0.8247422680412372,0.10869565217391261,1
19,2018-01-30,1.3514707757412088,1.343857789224725,1.3272705778615017,1.3124398643015498,1.3124398643015498,1.2887831967218109,1.3550155631890628,1.2395736419001724,0.5359223641914034,-0.04830885604615642,0.0,0.0,1.33447296848413,1.3376607645039176,1.3347666319794909,-0.2962875079559057,-0.49290685027708936,0.0,0.0,1.241076272206422,1.3488788662008089,1.287701811129735,0.471185951458212,-0.005904778320311003,0.7606875905219518,-0.40295159278283577,2.034183896125045,2.2144954946549733,0.1176616361607297,1.3303068007495145,1.2540859214093725,1.3276026255771114,1.2831082494104147,0.5991741182548047,-0.7958565135670931,0.6905286311121461,1.1718556702489935,0.6114382463003046,0.004474767686204697,1.1109518551615294,0.9965248324287389,0.48530111891562805,1.3398157471480034,1.2768753747305142,1.3092310521738866,1.2975060458140828,-0.00039350834746609316,3.7181617555482296,1.2867913048666542,-0.7134438321762953,0.04526624207697062,1.1942996289779537,1.20789046125006,0.26666666666666666,-0.25,0.25925925925925924,1.3720300323803143,1.386521856847545,0.0,1.0,0.389003674446616,-0.8032974723017494,-0.3400971064488649,0.033764029506007834,1.5558740882708564,-0.08499451672900092,-0.1769229326550871,0.234487663104648,-0.17692293264174955,1.9508274041299958,0.2773885807955454,1.0953220770465155,1.208388451819233,0.05586903161362053,0.0,0.0,0.0,1.35276404610854,-1.2989295120243607,-1.3064632633730504,1.3124398649916966,1.3316595052390252,1.19453225853668,-0.7938144329896908,0.1304347826086957,1
20,2018-01-31,1.314249044685755,1.3284514658875783,1.3187242751356356,1.3122833960444924,1.3122833960444924,1.2965497772213554,1.351902307209784,1.2584086743142324,0.3609615215301071,-0.08853925848351014,0.0,0.0,1.3377744934994449,1.3408889969821243,1.338140350080873,-0.3002721063596407,-0.5613964166804931,0.0,0.0,1.265753178355125,1.3488788662008089,1.2999908972738383,0.27082734086334576,-0.06581326384331565,0.8459972734349022,-0.3036815959194552,1.8525600648517055,2.1824803242000392,-0.3441227826718883,1.3335527707992096,1.2606204163509431,1.3277258202177948,1.2873297021983203,0.6503256605096912,-0.7034431944991961,0.6738349070156644,1.1594630390051264,0.7670664263635713,-0.8942517416008164,1.0882892919922993,1.0310192637158897,0.3127571138884291,1.3436489884362959,1.2768753747305142,1.311165680646511,1.2975060458140828,-0.2581327298048659,3.56092860764808,0.9110332955629424,-0.6384969280455416,-0.05488875496169632,1.1967222477453756,1.20789046125006,0.2,-0.3125,0.25925925925925924,1.3720300323803143,1.3855941822685856,0.0,0.0,0.3863931294563318,-0.8032974723017494,-0.8685749099114126,-0.41422458476154617,1.3879445954103629,-0.44401147517042366,-0.24986675000255804,-0.05273789973882906,-0.24986674998372152,1.7627513764996012,0.08692926131124105,0.9816715473464181,1.1857304700385123,-0.23263259163490302,0.0,0.0,0.0,1.3524869880653416,-0.0744824885390547,-0.07451492160974016,1.3122833962615965,1.3302860194860495,1.1990404947602364,-0.8247422680412372,0.15217391304347785,1
21,2018-02-01,1.3125723926512032,1.3215645726079286,1.3193955482426378,1.3115897982502678,1.3115897982502678,1.3032294230980015,1.3490655237938107,1.2747711177107872,0.208538750170995,-0.13502500151729077,0.0,0.0,1.340641534477401,1.3448828349722843,1.3398659208158945,-0.24328682057323156,-0.6162963475166301,0.0,0.0,1.2883870317944388,1.3488788662008089,1.3112625453978992,0.08798157423980385,-0.1390597858946164,0.8324308221437644,-0.2231434376755322,1.6814732631748288,2.1193912245015785,-0.6880067346661124,1.3381488706896592,1.2671955046063659,1.3277226590715945,1.2911865191273189,0.5250255184311706,-0.3856881096013029,0.4553392973690336,1.1285885106289035,0.9383341757761453,0.10464233979954106,1.0670310351725563,1.057492698392942,0.16848611254389612,1.3509008953914876,1.2768753747305142,1.3148257054565322,1.3041934447987307,-0.3870023404304688,3.4149263999339237,0.6430902154357662,-0.7593035484797279,-0.11087345953409741,1.200028439469428,1.20789046125006,0.13333333333333333,-0.375,0.25925925925925924,1.3720300323803143,1.3824267756375663,0.0,0.0,0.37397850637676056,-0.8032974723017494,-0.8685749099114126,-0.727348929830666,1.254888061492386,-0.605518664806292,-0.41931184655006104,-0.2997281818055884,-0.41931184651845066,1.5711520056978052,0.22310667642092055,0.8748931288016012,1.1442219599763102,-0.4463711034602919,0.0,0.0,0.0,1.3520762948809217,-0.09106786102362667,-0.09111408759460995,1.3115898001180089,1.3290355652954682,1.203445513551017,-0.7835051546391752,0.15217391304347785,1
22,2018-02-02,1.304345774253655,1.296722243355982,1.2509817155815852,1.233720441686804,1.233720441686804,1.30532203506458,1.3449447437010242,1.2832135107339282,0.10957231114448772,-0.9636188834549587,0.0,0.0,1.336521923711965,1.3460617177862055,1.330389152971434,0.026401854912647803,-1.7445276936428034,0.0,1.0,1.3031703671358006,1.3488788662008089,1.3186246385392517,-0.030183564773396693,-1.0320597624698233,1.4435468765420723,0.04547657244773484,1.2447441737014884,1.9732534185479025,-1.607076779281396,1.3333802680598712,1.2708717541375694,1.3156622041025803,1.2889266885839616,-0.3608693822456232,0.052986208031121154,-0.2276269186208232,1.0528050959549482,1.236352638609519,-0.254581370905617,0.9754479181075228,1.06763289315786,-0.1425446488821243,1.3169614704909163,1.2768753747305142,1.29769654098331,1.3149623348398205,-0.4514371458154382,3.050064544870902,0.017626801971947527,0.5163259575846276,-0.696089409982702,1.2053524799572972,1.20789046125006,0.06666666666666667,-0.4375,0.25925925925925924,1.3720300323803143,1.3793860652717878,0.0,0.0,-0.7089330726314258,-0.8032974723017494,-0.8685749099114126,-0.9119204686052252,0.8686962738959011,-1.2313727023381875,-1.3127267358822807,-0.7113577463583183,-1.3127267358210122,1.1683701102951611,-0.7068507072208933,0.6067286862361435,1.0522930373661479,-1.0180677426993674,0.0,0.0,0.0,1.346408043500901,-2.4745103205726235,-2.501787527299352,1.2337204421319272,1.3137887623441056,1.2061978156621234,-0.7216494845360825,0.2173913043478262,1
23,2018-02-05,1.2296788144265414,1.2287690680275192,1.0983368120314634,1.0885399625356014,1.0885399625356014,1.2989211890620793,1.3686682822910796,1.2459811916036472,0.5895184052202024,-1.9416431660036966,0.0,1.0,1.3176490433895105,1.339838662073827,1.298731693024666,0.675734720061399,-2.8359922335357117,0.0,1.0,1.1841933476099014,1.3488788662008089,1.2593741460621266,0.9177288785970571,-1.3883125069975188,2.9020800001505402,0.6648372538863896,0.3642792046080168,1.663475270219967,-3.4180253870519848,1.3170885904533718,1.268841872845647,1.282976549041976,1.2759629527963778,-1.2447771567028505,0.7838169571538077,-1.0488021862456562,0.8902087394469133,1.7902673158638216,0.7282685671765112,0.7574641575065949,1.046812130143046,-0.7485136771287342,1.2404854641856962,1.2513631293109344,1.2463937794846085,1.315942348908562,-0.4836545484873035,3.005670877044272,-0.7558043423045795,2.4358507345018605,-1.7582013960417722,1.2058369900301107,1.20789046125006,0.0,1.0,-0.6296296296296297,1.3720300323803143,1.3708970670859273,0.0,0.0,-1.7211457185693586,-0.8032974723017494,-0.8685749099114126,-0.9119204686052252,0.1669754702805463,-1.7939824767816848,-1.280773934470663,-1.0849714586444252,-1.28077393437411,0.41674601537746053,-1.849350243846578,0.0662533279947802,0.8603976850876273,-2.151546624292489,0.0,0.0,0.0,1.290656881931941,-4.649074238610419,-4.746143233750043,1.0885399638982631,1.2747952857112688,1.205976902466745,-0.8247422680412372,0.1304347826086957,1
24,2018-02-06,1.085665483975175,1.1469301947612331,1.0496326704915684,1.1447330519893546,1.1447330519893546,1.2950192843127952,1.3760817760916906,1.2305166196766153,0.7706596716640663,-1.3695192423174427,0.0,0.0,1.2946924442954117,1.3277746465097533,1.2647704209380388,1.2434674822341683,-1.5946656217281885,0.0,1.0,1.1342196973405627,1.3488788662008089,1.2344872947933958,1.3177754399301331,-0.8003215663615492,3.8183654524150277,0.9472691154163689,-0.1340434967675978,1.306494001056255,-3.940405278800467,1.3037934694981126,1.2686976279016882,1.2640207448553293,1.2681673015366053,-1.4195425845380967,1.2569855850640133,-1.3678420040301602,0.6965469620649323,2.2395036407354327,1.9370604614156073,0.5810200910771856,1.0001889685315284,-1.1500481983311233,1.2160843990412427,1.226634586026389,1.2217634369376411,1.3199547320334248,-0.49976324982323606,3.016820365703544,-1.138923971213735,2.2837980305465844,-1.7524752975803854,1.2087555308298108,1.20789046125006,-0.06666666666666667,0.9375,-0.6296296296296297,1.3720300323803143,1.3479082582637552,0.0,0.0,-1.1453702787487967,-0.5672905824102487,-0.7801171239725812,-0.8810264754037156,-0.18202628487995343,-1.2006620290534227,-0.7217196288798409,-1.194567837331738,-0.7217196288254332,-0.4025231878215744,-1.5452525790987937,-0.24129995954121683,0.6395339983130846,-2.4800068383699023,0.0,0.0,0.0,1.274484837080465,1.7763662251504693,1.762989354781888,1.1447330540929432,1.2531558194112955,1.2068900706011099,-0.8144329896907218,0.1304347826086957,1
25,2018-02-07,1.1462039744745414,1.179106790010502,1.149367465722179,1.1299689970774194,1.1299689970774194,1.2901952259261047,1.384252986455199,1.2124175134628234,0.9792810768110979,-1.3517167292090988,0.0,0.0,1.2756348589585884,1.3106575471526098,1.2437611757121725,1.353209810934364,-1.513849723386137,0.0,1.0,1.1342196973405627,1.3488788662008089,1.2344872947933958,1.3214619247548718,-0.884351095000549,3.836066335827241,1.216626120961777,-0.580908548270877,0.9230221541563429,-4.233566939429838,1.2868229735852563,1.2687330468313012,1.2456950602265027,1.2598435562621306,-0.9087981446587247,1.0076468187955767,-0.9757936827581644,0.48261150181640977,2.4802499471570862,2.444010113942653,0.3874638242373451,0.9259510044366689,-1.5215180610193682,1.2160843990412427,1.226634586026389,1.2217634369376411,1.3279911826866775,-0.5078176004912024,2.936117967638914,-0.7508428577871459,1.8952879147798676,-1.3151326732650763,1.2214614742510128,1.20789046125006,-0.13333333333333333,0.875,-0.6296296296296297,1.3720300323803143,1.3165458082052242,0.0,0.0,-1.2302023071758377,-0.602062719861828,-0.7046922887582691,-0.8237902640172868,-0.4436440788487657,-1.353630816956234,-0.80161383550222,-1.0093341024238558,-0.8016138354417893,-0.9683613053143979,-1.8943574534603131,-0.5182292743812948,0.40220162077142113,-2.6667386588901687,0.0,0.0,0.0,1.2578465797054732,-0.5470064117220027,-0.548372066680592,1.1299689979589167,1.2327539861298615,1.2074883401717507,-0.7938144329896908,0.1304347826086957,1
26,2018-02-08,1.1336178953574914,1.1270294184273113,1.0199224354035936,1.0004026411264202,1.0004026411264202,1.279054976199318,1.413472745285741,1.1600012984443333,1.6286536790039754,-1.7787003647092252,0.0,1.0,1.2461312968228468,1.2922195704556712,1.203081791038694,1.9452191930010425,-2.1067687752285296,0.0,1.0,1.1037350434535806,1.3488788662008089,1.2193059522197887,1.573528850924585,-1.4526985562294563,4.776027621802879,1.728293927869335,-1.3927004503933589,0.4384197672470986,-5.352742116073286,1.2582337903633833,1.262633900863644,1.2101258454272603,1.2424342891528548,-1.4065550258449504,1.2598083878342057,-1.3622408394042187,0.21173256813868396,2.724018832603789,2.668479850105648,0.11018450118834254,0.8140142159764763,-2.0369724319125697,1.2007398038825916,1.2115498136341238,1.2065066157568793,1.3126794371393837,-0.5118447758251856,2.9811669225712323,-1.1119471614575633,2.8815571611983306,-1.7659723744920424,1.2239353772926147,1.2097288673154614,-0.2,1.0,-0.7407407407407407,1.3720300323803143,1.28831960202133,0.0,0.0,-1.8099834597085653,-0.8032974723017494,-0.7046922887582691,-0.766554052630858,-0.837919933894927,-1.7232132633727035,-1.3419913719068866,-1.0315200707362253,-1.3419913718057186,-1.793748428878827,-3.0233889003737504,-1.0248883929583907,0.10138851651346972,-3.3865209193990395,0.0,0.0,0.0,1.2111131238402084,-4.276286384496438,-4.358268577660865,1.0004026418630478,1.1923948445466275,1.2054699542517617,-0.7835051546391752,0.10869565217391261,0
27,2018-02-09,1.0031296675261099,1.0655384214161965,0.9565644481810006,1.0480281707493717,1.0480281707493717,1.268803010118345,1.4249393077246169,1.1275900168114927,1.9823534673272782,-1.3590132572703317,0.0,0.0,1.211303419099472,1.2673808843323524,1.1581700183530332,2.494865223245927,-1.3101619992001543,0.0,1.0,1.038725584398902,1.3488788662008089,1.1869312773119869,2.1028645566704207,-0.9542559481691938,5.643912637087134,2.055712205700896,-1.8478197344507064,-0.04895708280560413,-5.383446098092513,1.2340494351124902,1.2575687064632075,1.1874034522358679,1.229880859726432,-1.580529585563474,1.5824746088245059,-1.6091126478288582,-0.06802536803314746,2.969589847337517,3.107680829124031,-0.16954376392345988,0.6681434824033472,-2.4585319556820497,1.155300242642007,1.179381077576037,1.1675528608255297,1.2800266739228805,-0.5138583634870224,3.064235181176146,-1.38242827858005,2.7995236643408328,-1.577763193515317,1.2352790177677377,1.2210906425832841,-0.26666666666666666,0.9375,-0.7407407407407407,1.3720300323803143,1.254229876845059,0.0,0.0,-1.4009597929182889,-0.6398619827758776,-0.7318927897742525,-0.7497116420389689,-1.0125984077157149,-1.2269184515856475,-0.8680784805692087,-1.0845623567815807,-0.8680784805037671,-2.645160786352161,-2.5969375607734873,-1.311714976972257,-0.20207067903208287,-3.4165238804035183,0.0,0.0,0.0,1.185057539125784,1.53532577112318,1.5253421335092718,1.048028171235529,1.1680730587086807,1.2044490037523927,-0.8041237113402062,0.021739130434782136,1
