,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
10,2018-01-17,2.186978840138576,2.2338881807596547,2.185939012831024,2.2668850778183116,2.2668850778183116,1.9975487449779634,2.3328494489244425,1.7257336706055113,0.7047876853234458,0.7473001591579681,1.0,0.0,2.116207184888792,2.1686062896924723,2.058208132143533,-0.160463301523078,1.2958293872117188,1.0,0.0,1.8141948131473689,2.2664857002809975,2.043141698705902,0.43139340696693695,0.474885474949404,0.15549657329140448,-0.6353855739057863,1.7368717867397763,1.5526172866666939,1.068947053011262,2.0905084123597444,1.9359543930941236,2.0960758670413,1.9468840215859338,1.3150321578704611,-1.83100720064086,1.6572801135007482,1.1673848428319082,-0.19742835131150657,-1.9187940042855562,1.2062843824605767,0.958017667964171,0.8749108522144268,2.1025714694292814,1.9828492416545018,2.025821017565469,1.9482852632086658,0.5126206173829146,3.1188572866463304,2.048368953285186,-1.33745362212909,0.6131223243102613,2.1017593867593862,2.020782580966137,0.4,-0.35714285714285715,0.46153846153846156,2.1831156227449915,1.8434092604172152,0.0,0.0,1.5568987050099228,0.4175098494877012,0.4828774938322585,0.5958359684523898,1.789678198049935,0.5668003985620929,0.4822329155447209,0.4170573774177496,0.48223291554472103,1.495558627065919,1.3870019113146723,1.4049193230746346,1.2279255078331788,0.8723902711674333,0.0,0.0,0.0,2.0741741244598955,1.2806234409935024,1.2754560049614743,2.266885072952114,2.111747097699716,2.0734219859699516,-0.7042253521126763,1.0,1
11,2018-01-18,2.258008778340392,2.2265117466264,2.2284756919695607,2.2469685026667205,2.2469685026667205,2.0145504458135037,2.3693112037523627,1.726335643993815,0.8319995111019224,0.5432525959109006,0.0,0.0,2.14489905908392,2.1963462715625606,2.0877672193509067,-0.20525868818754056,0.8505738849220507,1.0,0.0,1.8141948131473689,2.2664857002809975,2.043141698705902,0.4276203115994713,0.37848293063069677,0.049948553294483035,-0.6371732811022347,1.781042648010804,1.6344326318168112,0.9752224976220636,2.1234357334128724,1.9538572550957591,2.1183633881305908,1.966355078873574,1.4614364910090036,-1.6834375512449877,1.6671776535377656,1.2316073567845174,-0.03175321052539115,-1.1954322579849714,1.2614768395960545,1.0167462086344767,0.8641410902998077,2.1205755586205184,1.9946439868019188,2.04056633807981,1.9482852632086658,0.5143308036150893,3.3019657839944045,1.80638589233335,-1.3883776589585504,0.5083343417020026,2.1050150067340305,2.0236862012931653,0.3333333333333333,-0.42857142857142855,0.46153846153846156,2.223527462062699,1.8434092604172152,0.0,0.0,1.358424871730843,0.21038021457991243,0.31941675211253573,0.47036385012033816,1.7881608110573959,0.3657565013740059,0.38899649481940307,0.3531677272622248,0.38899649477813,1.6203259754457924,1.5273603480765208,1.4388252453039068,1.2931515750419198,0.7915584600916842,0.0,0.0,0.0,2.0927685913652443,-0.32817369085085896,-0.32869764070938656,2.2469684980664226,2.133957766721499,2.0884688023961484,-0.6478873239436621,1.0312499999999993,1
12,2018-01-19,2.2444930765656257,2.2515017113141673,2.2479757598364762,2.2997338305320048,2.2997338305320048,2.035815390175755,2.4105229229699634,1.7308050785328153,0.9583043959251505,0.6068592691409105,0.0,0.0,2.1723062396396453,2.2244519985805717,2.1144633916394073,-0.20721527895060357,1.0977360204713147,1.0,0.0,1.8141948131473689,2.2756527078608553,2.0474615533217873,0.46418983109824563,0.5905705756682215,0.0024342889681823222,-0.637309803048596,1.8636497953553828,1.7179060554730468,0.9937036131738433,2.1544670101433905,1.9728406424433709,2.1452426714484183,1.9881879879311695,1.4339694234873486,-1.7210297306204845,1.6702130576517866,1.2971966830073163,0.10880667440496262,-0.7956241984339573,1.3289960170252726,1.0776198367020096,0.8824508902110301,2.138551663472966,1.9989457384997429,2.051573674634249,1.9527760802071354,0.5151858966795739,3.492041857099303,1.8470834720796412,-1.4487748375022556,0.5060367987149943,2.1053284731198803,2.041141595294691,0.4,-0.5,0.5384615384615384,2.2566651723049374,1.8434092604172152,0.0,0.0,1.511441030847741,0.37006968401001056,0.404119926100849,0.41436845894455593,1.8188290293991278,0.6319998978290576,0.5941185998380267,0.5368660410902326,0.5941185998380268,1.7079800494820214,1.4142999382212573,1.5049551428600696,1.3593666933180326,0.8024920921384053,0.0,0.0,0.0,2.118882634153533,0.7554749947542234,0.753808353104059,2.29973382289901,2.1616035939755593,2.104484184346378,-0.6056338028169015,1.0625,1
13,2018-01-22,2.292574891947285,2.3259564340926526,2.2921655179562803,2.374782860785094,2.374782860785094,2.061001158904914,2.462226331646602,1.733651006525919,1.128258147059793,0.7071271414394021,0.0,0.0,2.2015016031861645,2.256771949587078,2.140622187766717,-0.14939521956525761,1.4828886793104097,1.0,0.0,1.8141948131473689,2.3526525281813595,2.0837468717527763,0.8042421214014563,0.5901036665359225,0.07998570766329707,-0.6905425783409233,2.006196650755747,1.8157820782839873,1.154236472601002,2.187260308372466,1.9943554377273234,2.179394547923976,2.013814355238044,1.7324875085252387,-1.9842605998014828,1.9689856454772363,1.3727190133480418,0.27247396256767525,-0.694343433448769,1.4000946425514114,1.1396358992110691,0.9077139047793159,2.174950582621073,2.035078998538773,2.0874916203217624,1.9904974248573803,0.5156134433150218,3.7193812490391713,2.3804019300135604,-1.5310814886791837,0.6020406505679358,2.1053284731198803,2.0556938150971527,0.4,-0.5714285714285714,0.5769230769230769,2.2886824615522308,1.8434092604172152,0.0,0.0,1.6956141590935572,0.5226257401129512,0.44361583276525357,0.4009951127533551,1.885006559453296,0.9138109432584802,0.5936552025642019,0.5761687457359691,0.5936552025642021,1.779394329400338,1.4962378250404602,1.6210397647688592,1.4369745796373656,0.9284353117399963,0.0,0.0,0.0,2.1557364950192617,1.08174119797974,1.0781244291548209,2.3747828550355297,2.197697187417762,2.121983813258396,-0.5774647887323945,1.0625,1
14,2018-01-23,2.3682638226336867,2.3559214947081117,2.3610449663289725,2.398105311027631,2.398105311027631,2.0863096148016167,2.511469929759539,1.738804906496683,1.2783751255564366,0.6393650550742885,0.0,0.0,2.232531116769409,2.2882430869608545,2.171181112112065,-0.1605377913052531,1.4135618650735413,1.0,0.0,1.8141948131473689,2.3836418891940645,2.098350268410107,0.9364030262187869,0.563502866072959,-0.03473983205886578,-0.6905425783409233,2.1226612539255734,1.9194902113224246,1.2192417757530887,2.2191964718638095,2.0167721359084627,2.2118374294048597,2.0392239205919034,2.1145897959953457,-2.1185331435758057,2.251329545326068,1.4526472240328911,0.3360551814691011,-0.2715548905987024,1.4738570541583504,1.205129959199222,0.9306103274387134,2.1895996990461883,2.049621203295126,2.1019471618492855,2.005678764919838,0.5158272165295401,3.9477970394340596,2.534738352401415,-1.5692025506513267,0.6072521853308098,2.105537592309908,2.078354800161298,0.4,-0.5714285714285714,0.5769230769230769,2.329626987731245,1.8434092604172152,0.0,0.0,1.747032782128999,0.5863208852839629,0.5848705703527264,0.49141425060384203,1.947487174072391,0.7505872442160194,0.5638224815756351,0.6378362480509693,0.5638224816581815,1.8610104722674599,1.4458192151580236,1.7143454443942516,1.518862470212549,0.9757493361950895,0.0,0.0,0.0,2.189781630933087,0.31164394680194407,0.31144035291923805,2.398105304237459,2.231415608725843,2.139696725040447,-0.6197183098591551,1.0625,1
15,2018-01-24,2.395065652357096,2.391033378825224,2.3398904282161475,2.385404988784991,2.385404988784991,2.1112128840142734,2.54830835848309,1.7537042796637774,1.340974663293636,0.4987901829042434,0.0,0.0,2.260899372162983,2.323279297912932,2.1931214930164296,-0.01404109241706853,0.9165705190716112,1.0,0.0,1.8141948131473689,2.4199540083886473,2.115461959296989,1.0917293218238078,0.39119195857445593,0.12772860884731566,-0.6871613923819087,2.1676270238934228,2.012266216648792,1.0973911577843818,2.245123688771448,2.0403564956529867,2.2373585779933256,2.0618356535112934,1.6723161912739202,-1.9065134168883284,1.8965706345158475,1.5255624312098943,0.3636800423936637,-0.3704372747835963,1.5425060041246306,1.2751023750702282,0.9260384878467504,2.2261665242270343,2.071212602706837,2.130720343188893,2.0234676673576155,0.5159341031884022,4.178787868544674,2.395445841638473,-1.6547079434537173,0.500808042375328,2.123782996162038,2.100590058761994,0.3333333333333333,0.0,0.23076923076923078,2.368552597795289,1.8434092604172152,0.0,0.0,1.6173523803077363,0.23477815154768933,0.5340365652413778,0.5356665820612584,1.9714035646325327,0.39285780997576364,0.34558656905277974,0.550169935751793,0.3455865690527797,1.9514835167290558,1.1269355267527474,1.7471736478045459,1.5913396732113538,0.8717173315400878,0.0,0.0,0.0,2.210520536051292,-0.218184570188832,-0.21844832052081314,2.3854049804788517,2.2567231983884213,2.1567540363917876,-0.5774647887323945,1.0937499999999993,1
16,2018-01-25,2.383965099901222,2.3731343390271156,2.3566543860002747,2.390080751197843,2.390080751197843,2.1367039752577024,2.5773554737289417,1.7762825652094902,1.3420156491552258,0.43180610111892004,0.0,0.0,2.29213184033425,2.3563423553872513,2.2225532069973224,0.00891123475145135,0.6685215854072039,1.0,0.0,1.8141948131473689,2.4199540083886473,2.115461959296989,1.0843405239285684,0.4080837047377106,0.11020083966960192,-0.6858403401284148,2.18005399416926,2.089198025490003,0.9207900937260063,2.2700118811813845,2.060888788171466,2.2596641406195395,2.0831095467258054,1.496977648614291,-1.5565450662840294,1.624606497679183,1.5875760069561446,0.37104399193036525,-0.5774496375183443,1.6094904313728173,1.3457781138345988,0.9146903378980151,2.259071242233353,2.1097050892987643,2.166086853053832,2.0234676673576155,0.5159875465178331,4.393279351612531,2.035549021282492,-1.7030275733356068,0.4179221452240318,2.138929412255785,2.1234628271449307,0.26666666666666666,-0.07142857142857142,0.23076923076923078,2.4069228426993092,1.8434092604172152,0.0,0.0,1.6296458201684656,0.18263777265563239,0.4062905822617007,0.522952817326286,1.9926360853143317,0.760148686855118,0.34655822925433744,0.46300982049458284,0.3465582292543375,2.006795987572992,1.0712739336506856,1.7526281022949735,1.6504789931576327,0.7242715215767587,0.0,0.0,0.0,2.2303338715436998,0.03707700637879548,0.03708852038428307,2.3900807451420136,2.278268897425634,2.173585818899717,-0.591549295774648,1.0937499999999993,1
17,2018-01-26,2.3914422267050734,2.443358101542806,2.3936596877163967,2.4934176314060763,2.4934176314060763,2.1669719730106043,2.6217968852215883,1.7946731918921697,1.4150394795760124,0.6251798912124914,0.0,0.0,2.324227791680564,2.3908329465284925,2.2523070051556044,0.04509426339983346,1.2466586637208252,1.0,0.0,1.8141948131473689,2.4740673553627666,2.1409622808426594,1.3158167708395447,0.5905705756682215,0.2929759881341571,-0.6858403401284148,2.3030677864103377,2.177579523439734,1.0484095242331637,2.302718914355142,2.0831682343492104,2.2942458482989787,2.110257741814569,1.4220293558560575,-1.6044541413066067,1.6058918366064183,1.6565332894649238,0.43135089829992423,-1.09658913434906,1.6830054766332312,1.4162935683077376,0.9224696393870723,2.2846513992314765,2.135098548398235,2.19132899128498,2.0499771885444216,0.5160142681825487,4.626915793126585,2.3389795166982257,-1.7758380930738595,0.5179654868702145,2.1721818217296134,2.1685004083982875,0.4,-0.14285714285714285,0.34615384615384615,2.4376190386225236,1.8434092604172152,0.0,0.0,1.8667527364253793,0.645420781774637,0.4284965863939506,0.46968856003652965,2.060869581557843,0.9486467611935664,0.5941185998380267,0.47369636644545027,0.5941185998380268,2.086601892218409,1.4701514131283704,1.8499597327508672,1.7184464307988008,0.8218633872412366,0.0,0.0,0.0,2.268934745078118,1.4871038937306693,1.4800374893378954,2.4934176281002514,2.3144502581495945,2.1925646704255897,-0.5352112676056339,1.1562499999999993,1
18,2018-01-29,2.4830044424858935,2.441013308200758,2.4152694316549947,2.4270858923970224,2.4270858923970224,2.1930223903538586,2.643390765100601,1.824591654091838,1.357680901733686,0.36276075428932986,0.0,0.0,2.3481733544295826,2.4162770565432155,2.2747809369800573,0.0647957852960735,0.47642090076143834,1.0,0.0,1.8141948131473689,2.4740673553627666,2.1409622808426594,1.3076886943303623,0.3706113609881213,0.3128798282369348,-0.6183735188672378,2.277059659657833,2.2426109241876677,0.7881469186403531,2.330862994946905,2.1042081077950705,2.313424509697706,2.1306127228870584,1.330400623456315,-1.456262000919551,1.4809023260977616,1.709334662499014,0.48638283563941376,-0.4636696359469146,1.7077448005250593,1.4807952686829435,0.8080835661007133,2.300698340368239,2.135098548398235,2.1992464389064112,2.0499771885444216,0.516027629066509,4.843863916836494,1.9381959074142898,-1.82066496054035,0.40784536585306086,2.1732437898271986,2.1685004083982875,0.3333333333333333,-0.21428571428571427,0.34615384615384615,2.4729499852670513,1.8434092604172152,0.0,0.0,1.2444593729306415,-0.8793650813013153,0.009871997520428666,0.29114711787474695,1.9889915803074731,0.587132215725606,0.2870150701638512,0.45303606234074745,0.28701507016385125,2.101067895088793,1.2383926274722645,1.8230198985513277,1.7671031365160026,0.608389723060185,0.0,0.0,0.0,2.2757688168269126,-0.9962805073701059,-1.000226147292838,2.4270858888030733,2.3321440133170968,2.209575552043584,-0.5211267605633803,1.1562499999999993,1
19,2018-01-30,2.4127222181147467,2.371132995114456,2.3066485771852956,2.3232296382614237,2.3232296382614237,2.2164161000377596,2.6314835849057654,1.8779382736340886,1.0818137627440614,0.011243427857328108,0.0,0.0,2.3623929094335407,2.4281963108657014,2.2911810206657726,-0.0024695874390833644,-0.5150595042750251,0.0,0.0,1.8261354458835641,2.4740673553627666,2.1474277686893135,1.2398473146821063,0.01422286913598465,0.5347341207234333,-0.3963795448106808,2.082782607052311,2.2522535684937375,0.17077812372178747,2.3439678427499864,2.1214900789350275,2.3138658799560297,2.1419723473533745,0.6751382343411928,-0.9127946563749053,0.8420389167332994,1.7236742480923752,0.6017634087368486,-0.04263123918397085,1.7086770934052897,1.5363974082549654,0.6511854791825068,2.321554030886524,2.135098548398235,2.2095364923283465,2.0499771885444216,6.688337202815829e-06,4.69687950114976,1.377645778927789,-0.7283735859777924,0.10373828416493304,2.188494762034006,2.1685004083982875,0.26666666666666666,-0.2857142857142857,0.34615384615384615,2.4729499852670513,2.401165692797558,0.0,1.0,0.46019732109825,-0.8793650813013153,-0.3891615345147759,0.020199447407224225,1.7503930399729362,-0.08037993583233226,-0.19381993360775146,0.26242497413262733,-0.1938199336077514,1.9559490043043712,0.46236766897001064,1.6568924129103944,1.770772479948808,0.11106950525492815,0.0,0.0,0.0,2.273920827419596,-1.5522782133976878,-1.5614970587565642,2.3232296319794314,2.3279744061576575,2.223756746096804,-0.4788732394366197,1.1875000000000002,1
20,2018-01-31,2.316960870678118,2.3317322105487563,2.2848669094290432,2.3228258398406476,2.3228258398406476,2.23605165129183,2.6227151666647215,1.9216777266425864,0.8601016189491958,-0.030593339783699887,0.0,0.0,2.370845768430154,2.436689422199987,2.2995823173741994,-0.007568983472433654,-0.5922960538242458,0.0,0.0,1.88146509662289,2.4740673553627666,2.1773870842731804,0.9537780671233458,-0.050265229787180225,0.6208328550990817,-0.2593784439925096,1.9017221316766906,2.220468468791055,-0.2909797993919072,2.3522559587497915,2.1379703844138516,2.3141779762994563,2.152461398337817,0.7285847217544581,-0.814272221916827,0.8236015796145991,1.7074003468621455,0.7557642081810184,-0.8252815848444419,1.677522560954379,1.5824431242996337,0.4299929753282095,2.3311148956100847,2.135098548398235,2.2142537528174695,2.0499771885444216,-0.258003782079053,4.503656960581438,0.9967140465310576,-0.6518743787193731,0.002376023604431166,2.195893914167078,2.1685004083982875,0.2,-0.35714285714285715,0.34615384615384615,2.4729499852670513,2.3988764130572986,0.0,0.0,0.4574359613268554,-0.8793650813013153,-0.9620796617287872,-0.45345998109888896,1.570559014810983,-0.45619148519551905,-0.27369173043094996,-0.043683382268872584,-0.27369173043094985,1.7724390160186332,0.21505524410179652,1.5024554284614928,1.7409329211276559,-0.25936016444122234,0.0,0.0,0.0,2.2732410502750438,-0.03765380925164141,-0.037675395751677956,2.3228258323384923,2.3244904167545823,2.237647430673028,-0.5211267605633803,1.2187499999999996,1
21,2018-02-01,2.3126473029460892,2.314119377655383,2.286577760104409,2.321035868512091,2.321035868512091,2.252939202895475,2.614725427428351,1.959675236193648,0.6669499463397731,-0.07893521836553248,0.0,0.0,2.378186222617766,2.4471967542866673,2.3038793662978647,0.06535945519434928,-0.6542073996093661,0.0,0.0,1.9322138897712615,2.4740673553627666,2.2048660082012272,0.6927134154869482,-0.12911097123073986,0.6071409241687121,-0.14822888535526382,1.7311660024235302,2.157832746551475,-0.6348440204204193,2.3639914364207315,2.154553068151234,2.314169967978926,2.162044437978063,0.5976629123374555,-0.4755114800526272,0.5822847116270705,1.6668561706144074,0.9252410363352633,0.04459906294728176,1.6482985474571021,1.617781821311887,0.2450450021086616,2.34920259115855,2.135098548398235,2.2231780970364396,2.066781133030304,-0.3870090171839755,4.324236031344378,0.7250817215522877,-0.775183150468783,-0.054283517906808555,2.2059916711383094,2.1685004083982875,0.13333333333333333,-0.42857142857142855,0.34615384615384615,2.4729499852670513,2.3910600084753284,0.0,0.0,0.44430412836609723,-0.8793650813013153,-0.9620796617287872,-0.7845270966756521,1.4280700948423748,-0.625253881116443,-0.45923020121950475,-0.3069113085791772,-0.45923020121950464,1.5854912229671483,0.3918823315567405,1.3573567913693505,1.6862680511685242,-0.5337956613556429,0.0,0.0,0.0,2.272233391962838,-0.058169690653746435,-0.05820723776004855,2.3210358652724943,2.3213185097001565,2.2512200838218,-0.46478873239436613,1.2187499999999996,1
22,2018-02-02,2.2914824607891657,2.2505865514549814,2.112213778303861,2.1200780269757735,2.1200780269757735,2.258229766680534,2.6031193392771,1.9792804932910182,0.541538677014853,-0.9406141379683023,0.0,0.0,2.3676388274716964,2.450298260468858,2.280280139538055,0.410500727329351,-1.9265281463169612,0.0,1.0,1.9653605401767407,2.4740673553627666,2.2228139067832084,0.5239988675829673,-1.0903749779072618,1.2239093500228277,0.2224897431475985,1.2957915474523654,2.012745131318959,-1.5538613317242702,2.351815497903871,2.163824743442493,2.2836164968619435,2.156429433150013,-0.32797820367356756,-0.007837965636062434,-0.17201542488602756,1.5673380149439704,1.2201431646439325,-0.268228653212853,1.5223979963476801,1.6313177026515795,-0.1536803716572083,2.2645509280188225,2.135098548398235,2.1814115605026307,2.093840955666949,-0.45151163480868056,3.8758602560497293,0.09100645038762321,0.5268672424216879,-0.6465536333023683,2.2222523333861717,2.1685004083982875,0.06666666666666667,-0.5,0.34615384615384615,2.4729499852670513,2.383556260076637,0.0,0.0,-0.7011687446852733,-0.8793650813013153,-0.9620796617287872,-0.9796750240786443,1.0145011471551357,-1.2803849828369303,-1.4374988895669143,-0.7456022391638149,-1.4374988896081877,1.19248791553712,-0.8156722065739616,0.992954549201935,1.5652017302517527,-1.2678414350159957,0.0,0.0,0.0,2.258326025501876,-3.0064557707122437,-3.0400176638325673,2.1200780203737337,2.2826434089222705,2.259700420385374,-0.3802816901408449,1.3125000000000002,1
23,2018-02-05,2.099384767337228,2.076800219500206,1.723172963759466,1.7454100316179837,1.7454100316179837,2.2420470798779077,2.6699361734531744,1.8928181375490312,1.1497312062969398,-1.95769008494623,0.0,1.0,2.319318794915334,2.433926110891189,2.2014461332412703,1.2415017721924295,-3.1573865010059525,0.0,1.0,1.6985946459149146,2.4740673553627666,2.078368324596983,1.877415117683077,-1.4738609236824902,2.6959328261361923,1.0772605484430462,0.418057580835805,1.7051931429834306,-3.364706033032581,2.310217050670271,2.1587052867628636,2.20081197411387,2.124218416597991,-1.251543039834544,0.7713054014308284,-1.0789601638331012,1.3538178194232273,1.768265638904982,0.587680052965843,1.2227327690430367,1.6035246095104678,-0.9305013721602067,2.07380458676564,2.072766900346192,2.056318555191688,2.0963035127903265,-0.48376294360039196,3.8213052376126817,-0.6930738842532529,2.4861492894943638,-1.721468266206685,2.2237321220293382,2.1685004083982875,0.0,1.1428571428571428,-0.5769230769230769,2.4729499852670513,2.3626074359924543,0.0,0.0,-1.7718583098881666,-0.8793650813013153,-0.9620796617287872,-0.9796750240786443,0.2630353116758115,-1.8693132940185915,-1.4025113093293242,-1.143778077918413,-1.4025113093293242,0.4591114688339519,-2.2992138446453616,0.25851552180808063,1.3124840474838693,-2.7232031171733615,0.0,0.0,0.0,2.1215374848071638,-5.696361920559659,-5.816106343073041,1.7454100279597822,2.1837324015939874,2.2590197471988867,-0.5211267605633803,1.1875000000000002,1
24,2018-02-06,1.728877803211532,1.8675020148539487,1.5990423936867835,1.8904278212112502,1.8904278212112502,2.232182242875631,2.690816118662884,1.856905700435623,1.379275245420788,-1.3627217473958513,0.0,0.0,2.2605432610986744,2.4021870623511843,2.116875130323605,1.9680729098792533,-1.7575267939824137,0.0,1.0,1.5865455665485766,2.4740673553627666,2.0176971711600444,2.4485960539515323,-0.8409219065361356,3.620693241050534,1.4670407152439378,-0.0787194366346803,1.3507772497952037,-3.887055952286933,2.276269878323756,2.1583414941880013,2.1527901028657377,2.1048485485385977,-1.4341494252398268,1.275753522124898,-1.431322802677801,1.099502769199751,2.2128043666692236,1.6403488950236285,0.9801727217837204,1.5412885679071877,-1.4452478921258947,2.0129434863518836,2.012349997345211,1.9962616794791372,2.1063857380981137,-0.4998885979962477,3.8350067538231842,-1.0814685966533748,2.3309472641540707,-1.7156731456295848,2.232645917164567,2.1685004083982875,-0.06666666666666667,1.0714285714285714,-0.5769230769230769,2.4729499852670513,2.3058765354342783,0.0,0.0,-1.1628195295588173,-0.6241430446141898,-0.8661833559132398,-0.94701073150946,-0.11070719983905832,-1.2482376832797224,-0.7903597448371676,-1.260579545780143,-0.7903597448371678,-0.34026782355186797,-1.9043414326826933,-0.15941127897096233,1.0216163507601812,-3.1449387290531323,0.0,0.0,0.0,2.0818584834549387,2.2518210119267805,2.235170572953429,1.8904278192422403,2.128841645636762,2.2618333820419854,-0.5070422535211268,1.1875000000000002,1
25,2018-02-07,1.8846268040670273,1.9497918039055238,1.8532330353166546,1.852326150177047,1.852326150177047,2.219986007259449,2.7138301562106055,1.8148752441915976,1.643642393367073,-1.344208395323375,0.0,0.0,2.2117503302800894,2.3571539268686386,2.0645575099835143,2.1085185806750455,-1.6663896841357024,0.0,1.0,1.5865455665485766,2.4740673553627666,2.0176971711600444,2.453859565895535,-0.9313749451671638,3.6385578445408266,1.838776460572846,-0.5241984141823346,0.9700611482194559,-4.180200792234093,2.232938166525251,2.1584308224046387,2.106364551139511,2.0841665243748757,-0.9004901243846243,1.0099318580475407,-0.9983261253434871,0.8185644856975167,2.451033224946007,2.0818228213880676,0.7140883009126358,1.4421902471959396,-1.9214530724882757,2.0129434863518836,2.012349997345211,1.9962616794791372,2.126579549017847,-0.5079514251941756,3.7358322311970373,-0.6880440862298182,1.9343903120993293,-1.2730588143351862,2.2714523565564866,2.1685004083982875,-0.13333333333333333,1.0,-0.5769230769230769,2.4729499852670513,2.228481484246794,0.0,0.0,-1.252552421156575,-0.6617462507936224,-0.7844159570683205,-0.8864947489337072,-0.390871095662211,-1.4083622563236555,-0.8778420575367586,-1.063168167832344,-0.8778420575367587,-0.8923687351937892,-2.357655942287331,-0.5357238962747198,0.7090601174488698,-3.3846982347994734,0.0,0.0,0.0,2.0410356040390005,-0.6221595100851031,-0.623798821832268,1.85232614511275,2.0770902744981607,2.2636767579178767,-0.4788732394366197,1.1875000000000002,1
26,2018-02-08,1.85224626020148,1.816606925619229,1.5233209395791727,1.5179536013757944,1.5179536013757944,2.1918211096566633,2.796126976014023,1.693152248271871,2.4665339019119297,-1.7882411184053073,0.0,1.0,2.136212677385024,2.3086457138067837,1.9632569358726801,2.86615836986615,-2.3350319917328783,0.0,1.0,1.51819399758317,2.4740673553627666,1.980686881882536,2.813757229837846,-1.5431688668877404,4.587213077114946,2.5449218722225324,-1.3334723220935127,0.4889412614535727,-5.2993117541710735,2.1599398137201122,2.1430484876403293,2.0162549342291585,2.0409096885210816,-1.420579171800284,1.278762930332713,-1.425136611995065,0.4628485021203556,2.6922530555907223,2.277300883716122,0.3329086610197576,1.2927687497523779,-2.582238956660468,1.9746710199152542,1.9754948045451985,1.9590605316804666,2.088104542105689,-0.5119828387931395,3.7911925266450304,-1.0541203495887341,2.9410872046453083,-1.7293329156577975,2.2790081409058183,2.174200875759113,-0.2,1.1428571428571428,-0.6923076923076923,2.4729499852670513,2.158825935386486,0.0,0.0,-1.8658283297408698,-0.8793650813013153,-0.7844159570683205,-0.8259787663579543,-0.8130971908486319,-1.7952335406445386,-1.46954299073491,-1.086812686892704,-1.46954299073491,-1.6977174193661735,-3.8237091952584525,-1.2242108450207057,0.31290257766674345,-4.308882653629478,0.0,0.0,0.0,1.926372500176614,-5.235228387968695,-5.336336385646678,1.5179535964516309,1.97471511604561,2.2574577488027026,-0.46478873239436613,1.1562499999999993,1
27,2018-02-09,1.5165356909339074,1.6593472425043527,1.361842617121605,1.6408610460681372,1.6408610460681372,2.1659019801955393,2.828422301525418,1.6178854954062616,2.9147458397154113,-1.351796267444699,0.0,0.0,2.04704323654137,2.24329796451461,1.8514167889798279,3.56958253019062,-1.4366884635293942,0.0,1.0,1.372432181147486,2.4740673553627666,1.901761314015693,3.569535414758922,-1.0066235689137584,5.463125386809174,2.9967871478168018,-1.7871799294394852,0.005066849680228551,-5.330013974493621,2.0981885533476636,2.130273827658917,1.958690938022912,2.0097181608885584,-1.602359206308162,1.622759466005199,-1.6977934937502623,0.09547268563373494,2.9352561709258507,2.65977630253497,-0.051637572686722706,1.0980497146298092,-3.1226564957775045,1.8613357338099725,1.8968999846351935,1.8640784658002147,2.0060554193211173,-0.5139985455874612,3.8932744361061364,-1.328325657193482,2.857354626882172,-1.5388550702570705,2.313653840322914,2.209431084304534,-0.26666666666666666,1.0714285714285714,-0.6923076923076923,2.4729499852670513,2.0747006192820105,0.0,0.0,-1.4331748021339563,-0.7026230441390666,-0.8139037803964849,-0.8081712455381171,-1.0001586326552565,-1.2757223649933853,-0.9506193102191695,-1.1433420808657957,-0.9506193102191693,-2.528459506567796,-3.2699598950383035,-1.6139726245018182,-0.08673974718523836,-4.3474057884723685,0.0,0.0,0.0,1.8624436902696666,1.953657231008776,1.9412199488470623,1.64086104030865,1.9130203777203736,2.254312017157016,-0.49295774647887325,1.0312499999999993,0
