,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
10,2018-01-17,1.9345325622874383,1.94955748795841,1.954530026491312,1.966935755484336,1.966935755484336,1.8559657524187796,1.8745390081105977,1.8907455956374395,0.16803269247759425,0.66416887686326,1.0,0.0,1.9131740785998936,1.886320983966153,1.9306456965305125,-0.48740505145801805,1.1707258476054503,1.0,0.0,1.9490212150343567,1.8831068590637474,1.900861859933729,-0.15433766018982592,0.4458283606402649,0.4924427214347099,-0.6000040459604807,1.9480084196615313,1.703630640277221,1.107797877205909,1.8908767599403735,1.845738627710399,1.893055840896475,1.8347377671385565,1.154148576734773,-1.7393672251747023,1.478720625553735,0.7260431778138586,-0.26589987754689587,-2.332539424764781,0.7223853317974367,0.5630755000119362,0.5874930219209278,1.9187023352499726,1.8837017067210649,1.8791506243503677,1.8163328403484291,0.46725556291628856,2.1874077897802553,1.918716877040387,-1.2768947141587768,0.5498136403262455,1.771395460603657,1.6908888721877822,0.4,-0.3333333333333333,0.4074074074074074,1.9692949777602604,1.7896763254734565,0.0,0.0,1.4911929568111713,0.41181952524864956,0.4760820123439917,0.5926615457179141,1.6273247978898124,0.6438089490013067,0.4641056037423785,0.39700653094583893,0.46410560374872295,1.7305236102200674,0.956257252203813,0.8604544246879738,0.7515646820406456,0.5601404815222608,0.0,0.0,0.0,1.8993459094587535,0.8686925076561156,0.8652379141157682,1.9669357544609982,1.9047545095669993,1.8001637461650684,-0.6946983546617916,-0.27777777777777757,1
11,2018-01-18,1.962499305809814,1.9466494692054237,1.9715031794466245,1.9591094108975107,1.9591094108975107,1.8626800713558591,1.8875097828399778,1.8910137771109676,0.26356596224155054,0.47732527546762094,0.0,0.0,1.9245363691031008,1.8969205804430938,1.9427426101385847,-0.5162266723777101,0.7686471660783566,1.0,0.0,1.9490212150343567,1.8831068590637474,1.900861859933729,-0.15677300868218755,0.3590488845305927,0.4077985190831462,-0.6011558794579988,1.9958413307311442,1.7899870410979457,1.0035140027774063,1.9038431098716255,1.8528828891416231,1.9018657966223196,1.842500696078439,1.2956242958635544,-1.602881763928253,1.487785855296016,0.7715074988653354,-0.06970081234379162,-1.4293752086711946,0.7602429156431434,0.6048855172440616,0.5796705810245923,1.9260059609390112,1.888520547011018,1.885140596712987,1.8163328403484291,0.46897536914620797,2.3271479887425506,1.6958316726700986,-1.3279184180545396,0.4504319406292403,1.772470730239975,1.691813488633255,0.3333333333333333,-0.4,0.4074074074074074,1.9853291124582855,1.7896763254734565,0.0,0.0,1.3038045654283998,0.21491754175971692,0.3217022377746114,0.4712903285122325,1.6259130084330753,0.44805196575946005,0.38175714075006106,0.3402773362107933,0.38175714071882644,1.870488295851068,1.0585942448283912,0.8832736373193099,0.7967217264618495,0.5036260528420696,0.0,0.0,0.0,1.906932352073175,-0.2852404235957639,-0.2857124261554215,1.9591094099751813,1.913552326064333,1.8052300859725836,-0.6654478976234004,-0.25925925925925947,1
12,2018-01-19,1.957177744583253,1.9565012871211935,1.9792841731971282,1.9798438813055692,1.9798438813055692,1.8710780322427452,1.9021702929746311,1.8930049274903638,0.35841813939161254,0.5355690481937891,0.0,0.0,1.9353899071198286,1.9076599301109176,1.95366788964991,-0.5174855546302595,0.9918417702416457,1.0,0.0,1.9490212150343567,1.8865332898834082,1.902620088656892,-0.13316917270558742,0.5499655751196293,0.3696944693403051,-0.601243841598151,2.085297144336468,1.878093549943074,1.0240772620587895,1.9160628222573435,1.860458341717258,1.9124908138695844,1.8512052732907207,1.2690818906855075,-1.637650335665928,1.4905660042574096,0.8179394119346967,0.09675577189411651,-0.9301888271145434,0.8065556375871119,0.6482226648972538,0.5929696055308673,1.933298234366155,1.8902780631031217,1.889612092716279,1.818080498135332,0.4698352722092747,2.472205529262691,1.7333173063481255,-1.388433804226178,0.4482529338243338,1.7725742622521066,1.6973719096863742,0.4,-0.4666666666666667,0.48148148148148145,1.9984771037048843,1.7896763254734565,0.0,0.0,1.4482742491078961,0.3667218612482327,0.4016997758259699,0.4171250774966459,1.6544469734167375,0.707293876740443,0.5629255076031399,0.5033875957329678,0.5629255076108352,1.9688191097704597,0.9761605657676762,0.9277800861756028,0.8425635066780415,0.5112704190921443,0.0,0.0,0.0,1.9175867412553087,0.4920222153511155,0.49096544711908324,1.9798438792007367,1.924503050459878,1.810622546730312,-0.643510054844607,-0.24074074074074053,1
13,2018-01-22,1.9761090830147807,1.9858536443953039,1.9969169442271117,2.0093348739685752,2.0093348739685752,1.88102440675897,1.920563079329835,1.8942727994222053,0.48604965049668436,0.627382986407028,0.0,0.0,1.9469515848166663,1.9200095574620755,1.9643732505639067,-0.4802837810270731,1.3396458343269224,1.0,0.0,1.9490212150343567,1.915314171229489,1.9173886155558941,0.08631794645257414,0.5495452736620478,0.43188680584146916,-0.6355421281796253,2.2396620550811663,1.981402055714107,1.2026962854794077,1.9289763957470312,1.869043970212511,1.92599058885572,1.8614222669265448,1.5575505435478316,-1.8811095208137731,1.7642140157030541,0.8714030847473202,0.29057705847631227,-0.8037332007546782,0.8553235728606466,0.6923731343721979,0.6113189840863418,1.9480639955284997,1.9050406041421342,1.9042029930484226,1.832760232743292,0.4702652238445941,2.645700764720034,2.224545051891473,-1.47090154362334,0.5393036987796356,1.7725742622521066,1.7020058563571026,0.4,-0.5333333333333333,0.5185185185185185,2.011180547475923,1.7896763254734565,0.0,0.0,1.622160678707853,0.5117450012411683,0.4390015101942067,0.40418882259861744,1.7160190968518112,0.981694049384747,0.5625162249112751,0.5382854356809794,0.5625162249189648,2.0489320348916915,1.0359024460033324,1.0059068409251901,0.896292681529905,0.5993249734464655,0.0,0.0,0.0,1.9326229185224983,0.7260413522604572,0.7236561866211203,2.0093348726169538,1.938799999890912,1.8165147610075694,-0.6288848263254113,-0.24074074074074053,1
14,2018-01-23,2.0059102199096928,1.9976667991839143,2.024401492536575,2.018499578784433,2.018499578784433,1.8910192329436688,1.9380808214407534,1.8965688817996533,0.598784183745529,0.5653341579228089,0.0,0.0,1.9592396056377634,1.9320348485525538,1.976879342689413,-0.4874529786314193,1.2770417027227288,1.0,0.0,1.9490212150343567,1.926897329717198,1.9233323599041978,0.17162134563811401,0.5255998109713297,0.3398826943534626,-0.6355421281796253,2.3657823263613205,2.0908663755015975,1.2750253015302024,1.9415524407469356,1.877989509323312,1.9388148212286396,1.8715528236457488,1.9267895868310008,-2.0052966429272794,2.022814870954808,0.9279857628145098,0.36587245677048497,-0.27585419024662533,0.9059186510108497,0.7389996594901813,0.6279494272113221,1.954006626777864,1.9109819416876945,1.9100752488703523,1.8386682417280305,0.4704801995584677,2.820017459238238,2.3667008908596516,-1.509097215046101,0.5442463569917008,1.7726433303611486,1.7092219235770092,0.4,-0.5333333333333333,0.5185185185185185,2.0274260354068185,1.7896763254734565,0.0,0.0,1.670707395917573,0.5722950062096563,0.5724089223727351,0.4916527226704993,1.7741515794705676,0.8227626947650426,0.5361673078124011,0.5930415305904928,0.5361673078926373,2.140489464997774,0.9991416425438651,1.0687030134842415,0.9529849714456565,0.6324050816990742,0.0,0.0,0.0,1.946513151096798,0.1736779990377601,0.17357465247055667,2.0184995770279714,1.9521561254068678,1.8224787887145981,-0.6508226691042047,-0.24074074074074053,1
15,2018-01-24,2.0164629518531623,2.0115089911727138,2.015960325563513,2.0135089065690503,2.0135089065690503,1.9008540426304854,1.9511855927994708,1.903206610191366,0.64579505312933,0.4366116436030487,0.0,0.0,1.970473739617958,1.9454223734583806,1.9858583375570922,-0.3931961223848544,0.8282440481104129,1.0,0.0,1.9490212150343567,1.9404700210509431,1.9302970078135435,0.27187687140286176,0.3704892753897434,0.4701742108424218,-0.6333636040585232,2.41447604919483,2.1887917938666877,1.1394465890944163,1.9517622408890574,1.8874010118913105,1.948902986181409,1.8805679106678719,1.4994048575796393,-1.8092020509244346,1.697888574361107,0.9796038042863281,0.3985869114801512,-0.39931528209250783,0.9530063059940089,0.7888144153133145,0.6246287460969966,1.9688405015115773,1.919803285777898,1.9217637408798176,1.8455910163315008,0.47058768746729757,2.9962993079010216,2.238401663605772,-1.5947699565542155,0.4432939425411428,1.7786694417984017,1.716302424281654,0.3333333333333333,0.0,0.18518518518518517,2.0428704815272454,1.7896763254734565,0.0,0.0,1.5482700877360553,0.23811075688864766,0.5243989710719829,0.5344587213622731,1.796403587825747,0.4744405828126952,0.3434165369636554,0.5152004516361226,0.34341653696834984,2.24198261517351,0.7666397821548121,1.0907969046003347,1.003162092578341,0.5596699885558215,0.0,0.0,0.0,1.9549745129828935,-0.20634914147006458,-0.20661059390378603,2.0135089042146617,1.9621806559431978,1.8282220724140006,-0.6288848263254113,-0.2222222222222224,1
16,2018-01-25,2.0120923116506035,2.0044526354250647,2.0226495459109612,2.0153462770793205,2.0153462770793205,1.91092099524412,1.9615187100663278,1.9132653237575155,0.6465768105054793,0.3752752234185273,0.0,0.0,1.9828421326368553,1.9580559457931768,1.9979031242877032,-0.37842845718238755,0.6042486394313257,1.0,0.0,1.9490212150343567,1.9404700210509431,1.9302970078135435,0.26710776379702283,0.3856948583231012,0.4561178217117382,-0.6325124399302091,2.427933295600363,2.2699936039667996,0.9429490638543438,1.9615628867242556,1.8955945658337463,1.9577200734828504,1.8890496134772892,1.3299689817282767,-1.485520372818999,1.4487946204225888,1.02350437658965,0.4073075922560854,-0.6577836891753979,0.9989522323491307,0.8391298807055203,0.616386202486424,1.9821887881796134,1.9355297082593779,1.9361306321554088,1.8455910163315008,0.4706414314217125,3.1599895951007673,1.9069087233903166,-1.6431841562317258,0.3646843430930685,1.7836720162547226,1.723585930876333,0.26666666666666666,-0.06666666666666667,0.18518518518518517,2.0580945763859444,1.7896763254734565,0.0,0.0,1.5598768969662862,0.18854496670956,0.40374984243679257,0.5221604903157021,1.8161585013619184,0.8320726971707303,0.34427472868237025,0.43780883750896776,0.34427472868707654,2.304032443864061,0.7260562577570375,1.0944678372463594,1.0441051849973184,0.45658166725671384,0.0,0.0,0.0,1.9630582474334999,-0.02325909645800377,-0.023267673613536755,2.0153462756100216,1.970715072725073,1.8338894194019588,-0.6361974405850092,-0.2222222222222224,1
17,2018-01-26,2.0150362940459345,2.0321370171482407,2.0374155468989463,2.0559531598832916,2.0559531598832916,1.9228744458115457,1.977328139421752,1.9214584190981039,0.7014160933166119,0.5523449947093465,0.0,0.0,1.9955524742720328,1.971234986430637,2.010079722411578,-0.35514807915503693,1.126323252759829,1.0,0.0,1.9490212150343567,1.9606964295285056,1.9406759214062876,0.41651435812618276,0.5499655751196293,0.6026942961157313,-0.6325124399302091,2.5611457260417594,2.3632806034664537,1.0849465223686066,1.9744424901593405,1.9044853335792693,1.9713897549319173,1.8998733456561223,1.2575437782651282,-1.5298309219672581,1.4316537246506071,1.0723205290238254,0.47872541993292306,-1.3059631361757638,1.0493776370930352,0.8893312365199648,0.6220365712313746,1.9925657580888754,1.9459044151547285,1.9463847131183105,1.8559075291497644,0.4706683033989201,3.338290456583753,2.1863917901673533,-1.7161371786337516,0.45956619012065153,1.7946546575089508,1.737927505738427,0.4,-0.13333333333333333,0.2962962962962963,2.0702738522729023,1.7896763254734565,0.0,0.0,1.7837405816094738,0.6284766667826831,0.4247222048276445,0.4706371094502743,1.879643512810264,1.0156137789717377,0.5629255076031399,0.4472976849954702,0.5629255076108352,2.39355913895086,1.0168825352303243,1.1599735372862825,1.091160123798631,0.5248140680709601,0.0,0.0,0.0,1.9788071964851752,1.016793588492866,1.0120213158751152,2.0559531595126703,1.9850467874501474,1.8402796954751781,-0.6069469835466179,-0.18518518518518534,1
18,2018-01-29,2.05108724762845,2.031212627004253,2.046038351890384,2.0298876821303677,2.0298876821303677,1.933162287726809,1.9850098692991491,1.9347872097627818,0.6583410689880562,0.3120513306360831,0.0,0.0,2.005035174438874,1.9809573179063387,2.0192770704151486,-0.34247200159625296,0.4307761284671107,1.0,0.0,1.9490212150343567,1.9606964295285056,1.9406759214062876,0.41126808233810647,0.35196306854335907,0.6186561745979787,-0.5890430480442956,2.532981357536322,2.4319214886038023,0.7953618690472901,1.9855252623307347,1.9128814412163255,1.9789708204585335,1.9079886867649327,1.1689996721501466,-1.3927697260057017,1.3171749123499261,1.1096996104056616,0.5438964203080652,-0.515721952496713,1.06634682232467,0.9352512810742527,0.5389541127016416,1.999075437655115,1.9459044151547285,1.9496010075616041,1.8559075291497644,0.4706817394394167,3.503855541824392,1.8172389399135425,-1.761051779961304,0.35512745081943214,1.7950054054644755,1.737927505738427,0.3333333333333333,-0.2,0.2962962962962963,2.0842920500850193,1.7896763254734565,0.0,0.0,1.196204429226688,-0.8210182882448716,0.0293540633425989,0.29793107367995275,1.8127676236431767,0.6636060940398879,0.2916848974268991,0.42895289187189106,0.2916848974308865,2.4097871791423198,0.8479044696038708,1.1418426101669636,1.124845935552841,0.3755616634928492,0.0,0.0,0.0,1.9815954610484445,-0.764449667518011,-0.7675216127254526,2.0298876816349427,1.9920554196961984,1.8460073460466393,-0.5996343692870201,-0.18518518518518534,1
19,2018-01-30,2.023414902798511,2.0036636436813504,2.0026960314650766,1.989076708045941,1.989076708045941,1.942400941521423,1.980774051448411,1.958553335167274,0.4511709443016952,-0.009828343780786312,0.0,0.0,2.0106662710233114,1.9855117291787057,2.0259887254171933,-0.3857509465580677,-0.4645595427755547,0.0,0.0,1.9544991162610286,1.9606964295285056,1.943307446643143,0.3674797903509132,0.031149890499021036,0.7965721565968633,-0.44601062300652755,2.322597481996141,2.4420993354996234,0.10843825956187726,1.990685780616944,1.9197779318366208,1.9791452881536602,1.9125176630918492,0.5357962981053372,-0.8901230673179459,0.7320352151963632,1.1198508717474829,0.6805346659549482,0.009971886723378563,1.0669863002119369,0.9748355511261851,0.4249937465026659,2.007535857697142,1.9459044151547285,1.9537811225714692,1.8559075291497644,-0.048241879485195656,3.3916836230445835,1.300928709536,-0.666622604006161,0.06671003962594448,1.800042512825294,1.737927505738427,0.26666666666666666,-0.26666666666666666,0.2962962962962963,2.0842920500850193,2.01366901016382,0.0,1.0,0.4557460932969513,-0.8210182882448716,-0.3475113911580622,0.0358389929783343,1.5907735606299236,0.013647717317774881,-0.1329991820933753,0.25970460963376485,-0.13299918209519343,2.2469920232661242,0.28209551442519526,1.0300362303517914,1.1273862804100832,0.02785489302306638,0.0,0.0,0.0,1.9808414912970107,-1.163247036052726,-1.1702230299349867,1.9890767064760964,1.990403806292805,1.850782226387762,-0.5776965265082267,-0.16666666666666638,1
20,2018-01-31,1.985710617663024,1.988130634326209,1.9940046247559493,1.9889180328941864,1.9889180328941864,1.950155421787868,1.977654805589995,1.9780394307107891,0.28467002417510384,-0.04813770759973672,0.0,0.0,2.014013694020115,1.9887569927624655,2.0294269154994726,-0.3890319286041319,-0.5343063956471207,0.0,0.0,1.9798822235345257,1.9606964295285056,1.955501220246578,0.18283608461251236,-0.026900895187296124,0.8656190102935832,-0.35773975995204466,2.126525923333902,2.4085500446543033,-0.40534284156356315,1.9939495326893,1.926354512206642,1.9792686556182053,1.9166995498911201,0.5874435415960318,-0.7990008076582981,0.7151483224743541,1.108330272120424,0.8629085136433217,-0.9672180041283904,1.0456167981885163,1.0076164130260372,0.2643341792968213,2.011414364211007,1.9459044151547285,1.955697409160807,1.8559075291497644,-0.3077036889993948,3.2442248395688456,0.9500609806445435,-0.5899736746904067,-0.029422679879617147,1.8024863126806683,1.737927505738427,0.2,-0.3333333333333333,0.2962962962962963,2.0842920500850193,2.012749644854415,0.0,0.0,0.4531389649060609,-0.8210182882448716,-0.8886013825253217,-0.4223394624662091,1.423454490455583,-0.3522809987474304,-0.2035437145159828,-0.012096543104646073,-0.2035437145187653,2.041129526754936,0.10177710689941147,0.9260977395344169,1.1067278789325936,-0.2311349881940157,0.0,0.0,0.0,1.9805641458735581,-0.0768608511033597,-0.07690938988486369,1.988918030844801,1.989023771345778,1.8554592907068055,-0.5996343692870201,-0.14814814814814828,1
21,2018-02-01,1.9840122289908377,1.9811871102030505,1.994687295119146,1.988214652302333,1.988214652302333,1.9568246608616575,1.9748125642258438,1.9949674682283998,0.1396173867191498,-0.09240371376381729,0.0,0.0,2.0169205927586886,1.992771900944079,2.031185462007846,-0.34210933299705915,-0.5902141433489212,0.0,0.0,2.0031638102294163,1.9606964295285056,1.9666854469458375,0.014331622399922774,-0.09787611875951285,0.8546387704720533,-0.28612524437193904,1.9418295889589388,2.34243780708454,-0.7879479453944954,1.9985708108627136,1.9329719473318383,1.9792654900373843,1.9205202184175554,0.46092913631962457,-0.4856849171970319,0.4941244275658356,1.0796282900233818,1.063609687637656,0.11888459581657122,1.02557147680401,1.0327747349284615,0.1300002357169632,2.01875190605831,1.9459044151547285,1.959322733898519,1.8624469950067444,-0.4374345936527084,3.1072988273263533,0.6998664999716993,-0.7135237828360411,-0.08315900917312757,1.8058214106192012,1.737927505738427,0.13333333333333333,-0.4,0.2962962962962963,2.0842920500850193,2.0096106089862507,0.0,0.0,0.440740589695745,-0.8210182882448716,-0.8886013825253217,-0.7425860585106575,1.2908816162299022,-0.516897508216288,-0.36741538372554094,-0.245823105310093,-0.3674153837305636,1.8314104822803052,0.23070382311388687,0.8284441016261657,1.0688825194519438,-0.4230095127317442,0.0,0.0,0.0,1.9801530266949656,-0.09157616274517412,-0.09164060382419047,1.9882146519276342,1.9877673546127173,1.8600292722227296,-0.5703839122486288,-0.14814814814814828,1
22,2018-02-02,1.9756789581577356,1.9561405027659866,1.9251118935378595,1.909246993288817,1.909246993288817,1.9589140125655524,1.9706838557857353,2.003701686118146,0.045436295059313986,-0.8814314777971554,0.0,0.0,2.0127437109388837,1.9939570031606528,2.0215275924894835,-0.12004336482656965,-1.739156819374394,0.0,1.0,2.018370213518736,1.9606964295285056,1.9739904406581754,-0.09456536531481277,-0.9631850946999488,1.3492560209289912,-0.04726838050080165,1.470359778605103,2.189297290080631,-1.8105047928679603,1.9937760849481367,1.9366718737558994,1.9671881160336495,1.9182815683620744,-0.4335508270493823,-0.05313909500930155,-0.1967446173231788,1.0091775228175028,1.4128444709975974,-0.27170116640137,0.9392138309005836,1.0424111983175597,-0.15960743573202005,1.9844117039542195,1.9459044151547285,1.9423559681183844,1.8729776645395397,-0.5023000460520154,2.76511853008737,0.11583389932693017,0.5910749457897113,-0.6448723782318537,1.8111919994832957,1.737927505738427,0.06666666666666667,-0.4666666666666667,0.2962962962962963,2.0842920500850193,2.006597134552812,0.0,0.0,-0.6407537086074195,-0.8210182882448716,-0.8886013825253217,-0.9313558170747538,0.9060936334347016,-1.1548004234225566,-1.23144386371463,-0.6353475927513854,-1.2314438637679177,1.3905372482919431,-0.64973844108813,0.5831957290520399,0.9850663786741396,-0.9362254975208036,0.0,0.0,0.0,1.9744788958843928,-2.206276848860112,-2.231034005306697,1.9092469915577324,1.9724478503093563,1.862884644781031,-0.5265082266910419,-0.09259259259259225,1
23,2018-02-05,1.900043992676759,1.887628549265466,1.7698752980900716,1.7620188270500559,1.7620188270500559,1.9525231389992697,1.9944530382707364,1.9651823721116717,0.5021754434267537,-1.812754203744813,0.0,1.0,1.993608458801084,1.9877011166284944,1.9892651563438732,0.41462770026131257,-2.8506577482904643,0.0,1.0,1.895988322064909,1.9606964295285056,1.9151994872311984,0.7789986194812931,-1.3083908120903212,2.5297447973364124,0.5034670241536771,0.5198559948926725,1.8646750235708178,-3.825365259866973,1.9773951585266614,1.9346289190092363,1.934456607832823,1.9054393364852544,-1.3260244072834038,0.6674815899796707,-1.0274219766830375,0.8580225753906155,2.0619528197610655,0.7969565551562959,0.7336676012684911,1.0226247420238908,-0.7238386983765849,1.9070326228316408,1.9204383068820838,1.8915395993700235,1.8739359995449143,-0.5347327722309118,2.723484584960875,-0.6063650221254273,2.554191643566625,-1.6643293864517459,1.8116807456540887,1.737927505738427,0.0,1.0666666666666667,-0.5925925925925926,2.0842920500850193,1.9981841731321854,0.0,0.0,-1.6516416023861957,-0.8210182882448716,-0.8886013825253217,-0.9313558170747538,0.20692358067660097,-1.728241503480713,-1.2005420612433182,-0.9888977317882076,-1.2005420612597297,0.5678315873567991,-1.731406156803489,0.08890684885213418,0.8101059048155586,-1.953757245177533,0.0,0.0,0.0,1.9186699060610624,-4.135650805865756,-4.22282588797178,1.7620188264103451,1.9332684410269425,1.8626554586487005,-0.5996343692870201,-0.16666666666666638,0
24,2018-02-06,1.7541636286883184,1.805116715894138,1.7203442299638574,1.8190044876838825,1.8190044876838825,1.9486273133676875,2.001880795573014,1.9491832424321944,0.6745579438596419,-1.26794972220496,0.0,0.0,1.970332715809734,1.9755734552384612,1.9546548820527307,0.88210793563591,-1.5865436779903186,0.0,1.0,1.8445845310875901,1.9606964295285056,1.8905056551175003,1.1476679735616326,-0.738632859066327,3.271356129211787,0.7546053837694818,-0.018107047129317287,1.4905877313490388,-4.406564852236948,1.964027204446485,1.9344837450554115,1.9154742114562449,1.8977167507469128,-1.5024834583162223,1.1340398200066122,-1.3501535101526505,0.6779881858910921,2.58839319228816,2.111282111360365,0.5672909294671642,0.9783176650525727,-1.097716436895595,1.8823434151897778,1.895754483472887,1.8671427729088044,1.877859624037845,-0.5509491353203598,2.7339409680838336,-0.9641067355706958,2.398685861267675,-1.6588332511262445,1.8146248034151047,1.737927505738427,-0.06666666666666667,1.0,-0.5925925925925926,2.0842920500850193,1.9754012772600629,0.0,0.0,-1.0766197193999143,-0.5783986105915391,-0.7980325406242801,-0.8997591165409137,-0.14080955522454044,-1.1234985114087666,-0.6598762992790871,-1.0926086333119698,-0.6598762992881079,-0.3289164225316713,-1.443500021319534,-0.1923643835545041,0.6087335691263605,-2.248618226792069,0.0,0.0,0.0,1.902481086651047,1.5652979637877726,1.5538152281246258,1.8190044877332738,1.9115257912293169,1.8636028238458053,-0.5923217550274222,-0.16666666666666638,-1
25,2018-02-07,1.8154869589778067,1.8375578989126982,1.821772379212211,1.8040321942761113,1.8040321942761113,1.9438107708022736,2.010067727278682,1.9304585115593713,0.8730918294235525,-1.250997295427197,0.0,0.0,1.9510101908783448,1.9583660516272463,1.933244148730894,0.9724715240520244,-1.5042442144757362,0.0,1.0,1.8445845310875901,1.9606964295285056,1.8905056551175003,1.1510653130479027,-0.8200567194053052,3.2856826425164125,0.994117583835191,-0.5005191102691344,1.088740471446208,-4.732736361415815,1.9469637410267604,1.9345193921007156,1.8971228186020392,1.8894710206078607,-0.98678947754581,0.8881844386363589,-0.9535686675554761,0.4791067106778737,2.8705132440746186,2.6624910392167895,0.38477843055020083,0.9077675977544267,-1.4436003020585733,1.8823434151897778,1.895754483472887,1.8671427729088044,1.88571829895449,-0.5590573168650839,2.658255417033604,-0.6017321872650663,2.0013527793046646,-1.2390545373901913,1.8274418355923023,1.737927505738427,-0.13333333333333333,0.9333333333333333,-0.5925925925925926,2.0842920500850193,1.944319743653632,0.0,0.0,-1.1613407223292247,-0.614145044874445,-0.7208076824228679,-0.8412210240686142,-0.4014763701019524,-1.279412238711037,-0.737142607163731,-0.9173222062419673,-0.7371426071738081,-0.9482662086574116,-1.7740169798742742,-0.4456286237082626,0.39234591437792954,-2.4162486597561603,0.0,0.0,0.0,1.885825571135549,-0.4961059898132671,-0.49744202309547597,1.8040321931025367,1.8910266758574974,1.864223497901746,-0.5776965265082267,-0.16666666666666638,0
26,2018-02-08,1.8027377100226718,1.7850522957073918,1.6901295576246906,1.672638379457267,1.672638379457267,1.9326878774421,2.039343704687129,1.876230445930067,1.4910651663457057,-1.6575920706742036,0.0,1.0,1.921096468606766,1.9398308021566057,1.8917873782673873,1.4599415164712413,-2.108047684774018,0.0,1.0,1.8132274705571572,1.9606964295285056,1.8754420570461676,1.3833616501201078,-1.3707803168912165,4.046456416105112,1.4490925041535938,-1.3768870540715807,0.5809166431882801,-5.977930073368563,1.918217940985839,1.9283809645705927,1.8615037054547061,1.8722249235964612,-1.489370039314461,1.1368231868371494,-1.3444875325906684,0.2272887003703389,3.156175323831309,2.9065581215983447,0.12331987395615115,0.8013914591400364,-1.9235513506563413,1.8668176217947148,1.8806969908574076,1.8520305990530361,1.870745267220155,-0.5631114076374459,2.700503913485456,-0.9389168747093819,3.0100199501746467,-1.6717882783066893,1.8299373681030617,1.7397427381982764,-0.2,1.0666666666666667,-0.7037037037037037,2.0842920500850193,1.91634636228676,0.0,0.0,-1.7403630754765287,-0.8210182882448716,-0.7208076824228679,-0.7826829315963149,-0.7943190348107715,-1.65610984844103,-1.259745920557083,-0.9383167573613814,-1.2597459205743038,-1.8517107145094809,-2.8429337076311425,-0.908991040783909,0.11807974461966933,-3.062402120011637,0.0,0.0,0.0,1.839043640689713,-3.8048961330555207,-3.8785998861533333,1.672638378280369,1.8504750897225786,1.862129525824792,-0.5703839122486288,-0.18518518518518534,-1
27,2018-02-09,1.6705577922845924,1.7230556589415227,1.6256958424981962,1.7209356397606599,1.7209356397606599,1.9224518837931792,2.050832328698707,1.8426988163208793,1.8276624261018057,-1.2579454075806418,0.0,0.0,1.885784411820801,1.9148610751965378,1.8460173385707814,1.912528847539161,-1.2968173248548112,0.0,1.0,1.74635757758787,1.9606964295285056,1.8433184758716665,1.8711794983192764,-0.8877938957718852,4.748894024940847,1.7402327769167711,-1.8682099535872756,0.070185403549534,-6.012091307588317,1.8939010993760061,1.923283147774939,1.8387494361060435,1.8597891524433787,-1.6650305580568967,1.4549816024100544,-1.5942159766970274,-0.0327835241399196,3.443949239966046,3.3841035732056897,-0.140447895059082,0.6627671016985482,-2.31607481520459,1.820841482803137,1.8485864297532628,1.8134461580424903,1.8388148215146463,-0.5651384530184377,2.7784082518703075,-1.1914812723349935,2.926123493408604,-1.4911376773564262,1.8413801866452568,1.7509612952166702,-0.26666666666666666,1.0,-0.7037037037037037,2.0842920500850193,1.8825619820255615,0.0,0.0,-1.3318747260307855,-0.6530034230682188,-0.7486573267475545,-0.7654574275875327,-0.9683625534406248,-1.150260419891845,-0.8014210817402724,-0.9885105992613958,-0.8014210817512277,-2.7836416771007557,-2.439188557999367,-1.1713067761119655,-0.15859899730386048,-3.089335983395889,0.0,0.0,0.0,1.8129610296508458,1.35143569433344,1.3429111343982023,1.720935638276979,1.826037330278947,1.8610703419410466,-0.5850091407678245,-0.25925925925925947,-1
